transcript,system_transcript,act,classifiered_action,action_id
I did not realize it is so expensive. Can you show me some dark-color long-sleeve sweaters for under $100?,"This is the cheapest long-sleeved sweater I have, if this shade of green is dark enough.  It is sold by Ocean Wears for $35. If you don't like the color, I can also show you one in black for $114.",DA:INFORM:GET:SWEATER.info,CHECK_INFO,1
"Thank you!This color will be OK. Do you have customer ratings for it? Also, do you have it in M?","It is rated 2.24.  Unfortunately, I can only offer it in size XXL. Would you like to see a red sweater for $75 that does come in size M?",DA:INFORM:GET:SWEATER.info,CHECK_INFO,1
"Yes, please show me that red sweater.","This sweater is made by Uptown Studio, and has a customer rating of 2.97. Any interest?",DA:INFORM:GET:SWEATER.info,CHECK_INFO,1
I am surely interested! This sweater will be great-- please add it to my cart. Thank you so much for your help!,You're welcome!  I've added the sweater to your cart.  Have a nice day!,DA:INFORM:ADD_TO_CART:SWEATER,ADD_TO_CART,5
This dress is very nice; it's elegant. Who makes it?,This is from Garden Retail for $130.,DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
Thank you! Is the blue one I saw before less expensive than this one?,The blue dress is $135 with a 4.37 rating. The first dress has a 1.44 rating.,DA:INFORM:GET:DRESS.info,CHECK_INFO,1
"Oh, thank you! That's good to know. Since they are almost the same price, I feel I should get the one with a higher rating. What do you think?",If that style suits you that's what you should do.,ERR:CHITCHAT,CHITCHAT_ETC,6
Right! Thanks! I wear medium. Does the blue dress come in that size?,"I'm sorry, I should've asked your size earlier. It only comes in XS and XL.",DA:INFORM:CHECK:DRESS.availableSizes,CHECK_INFO,1
Is this a pleated skirt?,"Yes, this mixed prints skirt is pleated. It has a 3.06 rating and is available in small.",DA:ASK:CHECK:CLOTHING.embellishment,CHECK_INFO,1
"I don't like pleated skirts, but I do like mixed prints. Can you show me something like that in medium?",Here's a wiggle dress in medium. It's from Fancy Nails for $52. Do you like it?,DA:INFORM:GET:DRESS.info,CHECK_INFO,1
It's my style for sure! I like to brand too. I'd like one,One medium is in your cart. Can I show you anything else today?,DA:INFORM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
That would be great! Do you have any to my liking?,We are all out of prints but I do have some solid color skirts.,DA:INFORM:GET:SKIRT.pattern,SEARCH_GET,0
"Sure, I'll take a look at one solid color skirt.",This Brain Puzzles comes in medium for $139 and has a 3.87 rating. What do you think?,DA:INFORM:GET:SKIRT.info,CHECK_INFO,1
"I like it, but not for me. I can get it as a gift for my sister though. Does it come in small?","Yes it does, should I put one in  your cart?",DA:INFORM:CHECK:SKIRT.availableSizes,CHECK_INFO,1
That would be great!,One small is in your cart. May I do anything else for you?,DA:INFORM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
I'm done for the day. You're the best!,Thanks,ERR:CHITCHAT,CHITCHAT_ETC,6
Adorable vest. Are all the colors pictured available right now?,Yes! I only have them in size L though,DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
That's okay. I like to wear it big. How much is it?,It's $59 with a 1.65 rating,DA:INFORM:GET:CLOTHING.info,CHECK_INFO,1
And is that a polka dot pattern? Just want to be sure I see it right.,"Sorry, I don't know",DA:INFORM:CHECK:CLOTHING.pattern,CHECK_INFO,1
Can you show me anything else with a pattern? Anything but floral.,Here's a striped coat from Downtown Consignment. It has a 2.03 rating and cones in M or L for $157,DA:INFORM:GET:JACKET,SEARCH_GET,0
That's too preppy for me. Any others?,"Sorry, no other patterend coats",DA:INFORM:GET:JACKET,SEARCH_GET,0
Alright I will go with the hooded vest coat then. I will take red.,OK! I have added that to your cart. Anything else?,DA:CONFIRM:ADD_TO_CART:CLOTHING,ADD_TO_CART,5
Nothing more for now.,"OK, have a nice day",ERR:CHITCHAT,CHITCHAT_ETC,6
How much does the wedding dress I saw before cost?,This dress from Pedals & Gears is $247,DA:ASK:GET:CLOTHING.price,CHECK_INFO,1
I love this item. Does it come in a size L?,"Unfortunately, I only have it in XL",DA:INFORM:CHECK:DRESS.availableSizes,CHECK_INFO,1
Can you remember this item for me for later?,Sure! Can I do anything else?,DA:PROMPT:GET:CLOTHING,SEARCH_GET,0
"Nope. Catch you later, armadillo!","In a while, anteater",ERR:CHITCHAT,CHITCHAT_ETC,6
"This has an interesting pattern... what is it, animal print?","It says here the pattern is ""marled"".",DA:INFORM:PREFER:CLOTHING.pattern,INFORM_PREFERENCE,3
Neat. Who makes it? Anything else with that pattern?,"It's made by Nature Photographers, and I found 3 other sweaters with a similar pattern.",DA:INFORM:GET:CLOTHING.brand,SEARCH_GET,0
Oh I love Nature Photographers! Can you look and see if there's anything else from them?,I'm afraid I don't have anything else from Nature Photographers here. Anything else I can look for?,DA:INFORM:GET:SWEATER,SEARCH_GET,0
What colors are the other marled sweaters?,"The other ones are black, gray, and brown.",DA:INFORM:GET:SWEATER.color,SEARCH_GET,0
Show me the black one please.,Here you go!,DA:INFORM:GET:SWEATER,SEARCH_GET,0
"Weird! That doesn't look the same at all. Bookmark the first one for me please, I'll decide on it later.",Sure thing. Anything else you need?,DA:PROMPT:GET:CLOTHING,SEARCH_GET,0
"Nope, I gotta run.",Bye!,ERR:CHITCHAT,CHITCHAT_ETC,6
"This dress is nice, is it lace?","I'm afraid I don't have that information, but I can tell you it has pointelle and scalloped embellishments with a belt and eyelets.",DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
"Okay, what is the price and rating?",It's $176 and has a rating of 1.07.,DA:INFORM:GET:DRESS.info,CHECK_INFO,1
Is there anything similar that has a higher rating?,"Here's the most similar dress I could find. It's from Fashion Boutique, has a rating of 4.32, and costs $184.",DA:INFORM:GET:DRESS,SEARCH_GET,0
"Wow, that looks like a wedding dress. What about the solid blue dress I saw earlier?",Do you mean this dress from Coats & More?,DA:PROMPT:GET:DRESS,SEARCH_GET,0
"Yes, how much is it and what sizes does it come in?",It's $145 and only comes in XXL.,DA:INFORM:GET:DRESS.info,CHECK_INFO,1
"Darn, I need a size S. I'm not having much luck today, so I think I'll take a break now, thank you!",You're very welcome! See you soon.,ERR:CHITCHAT,CHITCHAT_ETC,6
This isn't really my style... what colors or patterns of A-line miniskirts do you have?,"I have two black, one white, and a floral pattern a-line mini available.",DA:INFORM:DISPREFER:CLOTHING,INFORM_PREFERENCE,3
Hmm... can you show me the one with the highest rating that's also available in a small?,"What do you think of this  white pleated, a-line mini skirt by Brain Puzzles? It has a customer rating of 4.91.",DA:REQUEST:PREFER:SKIRT,INFORM_PREFERENCE,3
"Wowza, mini indeed. How much is it?",The price of this skirt is $151.,DA:INFORM:GET:SKIRT.price,CHECK_INFO,1
Can you bookmark this for me? I need to see if I can afford it.,Sure. I've saved this skirt for you. How else can I help you today?,DA:PROMPT:GET:CLOTHING,SEARCH_GET,0
I think that's all for now. Thanks!,You're welcome. Have a great day!,ERR:CHITCHAT,CHITCHAT_ETC,6
That's nice. Who is it by and how much is it?,It's by Nature Photographers and retails at $218.,DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
Is it available in XS?,It is!,DA:INFORM:CHECK:CLOTHING.availableSizes,CHECK_INFO,1
Great - please add it to my cart,Will do!,DA:CONFIRM:ADD_TO_CART:CLOTHING,ADD_TO_CART,5
What style are the sleeves on this sweater?,These are long bell sleeves.,DA:ASK:GET:CLOTHING.sleeveStyle,SEARCH_GET,0
I like it very much. Is this a scoop neck?,"Yes, you are correct: it is a scoop neck, crew neck sweater.",DA:INFORM:CHECK:SWEATER.necklineStyle,CHECK_INFO,1
I think I will get this sweater. Is it available in medium?,"No, unfortunately at this time we have it only in XS, L, XL, and XXL. Would you like me to check what we have in medium?",DA:INFORM:CHECK:SWEATER.availableSizes,CHECK_INFO,1
Unlucky! Is that black sweater available in medium?,"Yes, this black sweater from Global Voyager is available in medium.",DA:INFORM:CHECK:SWEATER.availableSizes,CHECK_INFO,1
What else can you tell me about it? I'm interested in its neck.,"This is a v-neck, crew neck sweater. Its embellishments include lace, pointelle..",DA:INFORM:GET:SWEATER.info,CHECK_INFO,1
What brand is it?,This sweater is from Global Voyager.,DA:INFORM:GET:SWEATER.brand,SEARCH_GET,0
I'm a big fan of that brand! And the price?,This sweater costs $295.,DA:INFORM:GET:SWEATER.price,CHECK_INFO,1
Great! Add that to my basket.,Sure thing! This sweater is now in your basket.,DA:CONFIRM:ADD_TO_CART:SWEATER,ADD_TO_CART,5
Thank you so much!,You are welcome!,ERR:CHITCHAT,CHITCHAT_ETC,6
I like this. Can you give me more information?,"This Fancy Nails coat is $33 and has a 4.27 customer rating. It comes in S, M, XL, and XXL, and the style is listed as peplum",DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
Can you add a S to my cart?,OK! Can I help you with anything else?,DA:PROMPT:GET:CLOTHING,SEARCH_GET,0
Can you find me a sweater that I haven't seen yet?,Here's one from Downtown Consignment for $278 that comes in S. It has a 3.78 rating,DA:INFORM:GET:SWEATER.info,CHECK_INFO,1
"That's too bright. You know, I'll just stick with the black coat. Thanks for your help!!",OK! Have a good day,ERR:CHITCHAT,CHITCHAT_ETC,6
"Seems fun, but I just don't know. Can you show me something different? Same length","We have this Glam Nails skirt in a mixed print. It retails for $295 and is available in sizes XXL, L, S, XS. How do you like this item?",DA:REQUEST:GET:CLOTHING,SEARCH_GET,0
I liked the first one better. Go back to that,Would you like more details about the first skirt?,DA:PROMPT:GET:SKIRT.info,CHECK_INFO,1
Yes please,"Great, this Famous Studios skirt retails for $53 and has a customer rating of 4.71. It comes in sizes XL, XS and XXL.",DA:INFORM:GET:SKIRT.info,CHECK_INFO,1
"That's better than I expected, and in my size. You know what, add it to my cart in XL","Absolutely, your cart has now been updated. Can i help you with anything else today?",DA:CONFIRM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
"No, that should be it, thanks!",My pleasure. Thank you for shopping with us today.,ERR:CHITCHAT,CHITCHAT_ETC,6
Do you have anything sleeveless?,You might like this sleeveless Art News Today tunic dress.,DA:INFORM:REFINE:CLOTHING.sleeveStyle,REFINE_SEARCH,2
"I like this dress, it's very stylish. What are the sizes available?","It's available in XS, S, L, and XXL. Do any of those work for you?",DA:INFORM:GET:DRESS.availableSizes,SEARCH_GET,0
Please put an XS in my cart.,"Ok, it's in your cart. Anything else I can help you with today?",DA:INFORM:ADD_TO_CART:DRESS,ADD_TO_CART,5
"That's it, thanks.",Happy shopping!,ERR:CHITCHAT,CHITCHAT_ETC,6
could you tell me what color this is?,"This skirt is brown, with a plaid pattern.",DA:ASK:GET:CLOTHING.color,SEARCH_GET,0
"Ok, do you have anything in a similar style in brighter colors?  Solid or patterned is okay.",I have a floral skirt in beige and white-- would you like to see it?,DA:INFORM:GET:SKIRT,SEARCH_GET,0
Sure. I'm looking for size L by the way.,Thank you! This skirt by Art Den is available in L.,DA:INFORM:GET:SKIRT,SEARCH_GET,0
That's cute. How much is it?,The price is $38.,DA:INFORM:GET:SKIRT.price,CHECK_INFO,1
"Oh, great!  Please add it to my cart.",I have added this skirt in L to your cart.,DA:INFORM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
Thank you very much!  That's it for today.,You are welcome! Come again soon.,ERR:CHITCHAT,CHITCHAT_ETC,6
What does the D & G stand for? Who makes this?,The brand listed for this item is Downtown Stylists.,DA:ASK:GET:CLOTHING.brand,SEARCH_GET,0
"Oh... how odd. What about the other grey sweater I was looking at, who makes that one?",This gray sweater is by Downtown Consignment.,DA:INFORM:GET:SWEATER.brand,SEARCH_GET,0
I kinda like that. What's going on with the sleeves?,The sleeve style for the gray Downtown Consignment sweater is long sleeve.,DA:INFORM:GET:SWEATER.sleeveStyle,SEARCH_GET,0
That's it? It's got some sort of ballooning action too. Nothing about that?,"The style of the sweater is cardigan, loose, kimono, and cape. Do that help?",DA:INFORM:GET:SWEATER.sweaterStyle,SEARCH_GET,0
Sort of! I thought kimono styles opened up in the front though and I definitely don't see that here. Is it well liked by customers?,The Downtown Consignment sweater has a customer satisfaction rating of 1.7.,DA:INFORM:GET:SWEATER.customerRating,SEARCH_GET,0
Yikes. Can you find me something warm with a rating of at least a 3>,Do you have a style preference?,DA:PROMPT:REFINE:SWEATER.sweaterStyle,REFINE_SEARCH,2
Nothing with frills or ruffles.,What size would you like?,DA:REQUEST:REFINE:SWEATER.size,REFINE_SEARCH,2
small or x small.,Here's our highest rated sweater. Is it available in size XS. Will this work for you?,DA:INFORM:GET:SWEATER,SEARCH_GET,0
"Oh my, that is ugly. What's the next highest?",The next highest is this blue crew neck by New Fashion. Do you like this one?,DA:INFORM:GET:SWEATER,SEARCH_GET,0
"Man, people have weird taste. What about that multicolored striped sweater I saw?",This item is available in size S. It is $261 with a rating of 1.33.,DA:INFORM:GET:SWEATER.info,CHECK_INFO,1
Bummer! I guess it's just not my day to shop. Thanks anyway.,You're welcome. Have a great day!,ERR:CHITCHAT,CHITCHAT_ETC,6
This is a pretty crazy... sweater? dress? What is it and what's the pattern on it called?,"This is a sweater, and the pattern is marled.",DA:INFORM:DISPREFER:CLOTHING,INFORM_PREFERENCE,3
Doesn't look marled to me... I think that's supposed to be a flower. can you find me an actual floral pattern sweater?,I don't have anything in a floral pattern. Would you like to see a solid color in army green?,DA:INFORM:GET:SWEATER,SEARCH_GET,0
"Hm... okay, sure. Why not? I like green too.",This sweater is made by River Chateau and costs $264. What do you think?,DA:INFORM:GET:SWEATER,SEARCH_GET,0
"I like it! But I don't think I'm willing to pay that much for a sweater. Thanks anyway, I'll just keep looking around.",You're welcome. Good luck with your search!,ERR:CHITCHAT,CHITCHAT_ETC,6
I love this one! Can you tell me more about it?,This Nature Photographers skirt retails for $271 and has a rating of 2.38. It features a brown plaid pattern with an a-line shape and pleats,DA:INFORM:PREFER:CLOTHING,INFORM_PREFERENCE,3
What sizes do you have?,It's available in XS and XXL,DA:INFORM:GET:SKIRT.availableSizes,SEARCH_GET,0
"Great, I'll take an XS. Do you have anything similarly styled you could show me? I love the shape of this one.",This floral American Eagle skirt is also an a-line and is available in size XS,DA:INFORM:GET:SKIRT.info,CHECK_INFO,1
Well that's just not nearly as attractive! What about a solid colored mini skirt? Maybe with an a-line?,This solid black a-line has a mini hem length and is available in XS as well,DA:INFORM:GET:SKIRT.info,CHECK_INFO,1
"Hm.... not really a fan of the scalloped edges. That's okay, I think I'll stick with the plaid one!","Okay, the plaid skirt is in your cart.",DA:CONFIRM:ADD_TO_CART:SKIRT,ADD_TO_CART,5
